household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID0001,2024-05-31,63,90.00783054408443,-27.007830544084428,27.007830544084428,729.4229106979798
ID0001,2024-06-30,93,92.90867033646562,0.09132966353438121,0.09132966353438121,0.00834110744130328
ID0001,2024-07-31,73,88.39814405600175,-15.398144056001755,15.398144056001755,237.10284036938216
ID0001,2024-08-31,76,91.49832265736902,-15.498322657369016,15.498322657369016,240.1980051919178
ID0001,2024-09-30,79,89.90999467691054,-10.909994676910543,10.909994676910543,119.02798385021639
ID0001,2024-10-31,107,85.95201133947414,21.04798866052586,21.04798866052586,443.0178266536252
ID0002,2024-05-31,45,63.91886636523127,-18.918866365231267,18.918866365231267,357.9235045454789
ID0002,2024-06-30,45,65.98813040221235,-20.98813040221235,20.98813040221235,440.5016177802703
ID0002,2024-07-31,42,62.7706242701828,-20.7706242701828,20.7706242701828,431.4188325731068
ID0002,2024-08-31,45,64.98208320868612,-19.98208320868612,19.98208320868612,399.28364935885577
ID0002,2024-09-30,47,63.84907683669495,-16.849076836694948,16.849076836694948,283.89139024885026
ID0002,2024-10-31,19,61.02571768372208,-42.02571768372208,42.02571768372208,1766.1609468319107
ID0003,2024-05-31,192,168.8889827021933,23.11101729780671,23.11101729780671,534.119120539521
ID0003,2024-06-30,229,174.30412905128637,54.69587094871363,54.69587094871363,2991.638298838336
ID0003,2024-07-31,208,165.88409841591897,42.11590158408103,42.11590158408103,1773.7491662399989
ID0003,2024-08-31,210,171.67136073865134,38.328639261348656,38.328639261348656,1469.0845876265976
ID0003,2024-09-30,208,168.70634747348174,39.29365252651826,39.29365252651826,1543.9911288747546
ID0003,2024-10-31,195,161.3177770754259,33.68222292457409,33.68222292457409,1134.4921411407045
ID0004,2024-05-31,363,162.2318097476128,200.7681902523872,200.7681902523872,40307.86621721874
ID0004,2024-06-30,228,167.43476125483392,60.565238745166084,60.565238745166084,3668.148144258967
ID0004,2024-07-31,225,159.34467314623276,65.65532685376724,65.65532685376724,4310.621944275009
ID0004,2024-08-31,269,164.9051591024041,104.0948408975959,104.0948408975959,10835.735901495804
ID0004,2024-09-30,255,162.05633115899525,92.94366884100475,92.94366884100475,8638.525577626357
ID0004,2024-10-31,288,154.95728507407966,133.04271492592034,133.04271492592034,17700.363994859705
ID0005,2024-05-31,111,123.14168434696498,-12.141684346964979,12.141684346964979,147.4204987813344
ID0005,2024-06-30,102,127.0986530571735,-25.098653057173493,25.098653057173493,629.9423852843644
ID0005,2024-07-31,103,120.94594810419918,-17.945948104199175,17.945948104199175,322.05705335860995
ID0005,2024-08-31,95,125.17483028993286,-30.174830289932856,30.174830289932856,910.5203830262494
ID0005,2024-09-30,99,123.00822869520512,-24.00822869520512,24.00822869520512,576.3950450812705
ID0005,2024-10-31,104,117.60923483732421,-13.609234837324209,13.609234837324209,185.2112728574389
ID0006,2024-05-31,196,142.34132589585258,53.65867410414742,53.65867410414742,2879.2533066151013
ID0006,2024-06-30,181,146.91027583747268,34.08972416252732,34.08972416252732,1162.109293477199
ID0006,2024-07-31,172,139.8059990553051,32.19400094469489,32.19400094469489,1036.4536968270156
ID0006,2024-08-31,161,144.68891636667507,16.311083633324927,16.311083633324927,266.0514492933203
ID0006,2024-09-30,153,142.18723011269816,10.81276988730184,10.81276988730184,116.91599263574145
ID0006,2024-10-31,146,135.95323270752974,10.046767292470264,10.046767292470264,100.93753302905029
ID0007,2024-05-31,96,101.52020468734594,-5.520204687345938,5.520204687345938,30.472659790196065
ID0007,2024-06-30,87,104.78799700260235,-17.787997002602353,17.787997002602353,316.4128373645903
ID0007,2024-07-31,79,99.70689491769096,-20.70689491769096,20.70689491769096,428.7754971322957
ID0007,2024-08-31,88,103.19924214626866,-15.19924214626866,15.19924214626866,231.01696182090953
ID0007,2024-09-30,84,101.40999270812979,-17.409992708129792,17.409992708129792,303.10784609713255
ID0007,2024-10-31,93,96.95132954170559,-3.95132954170559,3.95132954170559,15.613005147155308
ID0008,2024-05-31,62,114.55254590281088,-52.55254590281088,52.55254590281088,2761.7700808670443
ID0008,2024-06-30,51,118.23573911005315,-67.23573911005315,67.23573911005315,4520.64461367513
ID0008,2024-07-31,50,112.50872867641067,-62.50872867641067,62.50872867641067,3907.3411607411253
ID0008,2024-08-31,47,116.44502215796855,-69.44502215796855,69.44502215796855,4822.611102520743
ID0008,2024-09-30,62,114.42832380604224,-52.42832380604224,52.42832380604224,2748.729137111216
ID0008,2024-10-31,38,109.40287656103689,-71.40287656103689,71.40287656103689,5098.370781190672
ID0009,2024-05-31,28,47.82044012733588,-19.82044012733588,19.82044012733588,392.8498468413063
ID0009,2024-06-30,26,49.37657298487433,-23.37657298487433,23.37657298487433,546.4641645171563
ID0009,2024-07-31,33,46.956936378862785,-13.956936378862785,13.956936378862785,194.79607308362344
ID0009,2024-08-31,37,48.620002984090604,-11.620002984090604,11.620002984090604,135.02446935027453
ID0009,2024-09-30,36,47.76795684027024,-11.767956840270237,11.767956840270237,138.48480819446306
ID0009,2024-10-31,43,45.64472758191862,-2.644727581918623,2.644727581918623,6.994583982561127
ID0010,2024-05-31,80,130.47337116743,-50.47337116743,50.47337116743,2547.561197005154
ID0010,2024-06-30,80,134.66403459101574,-54.664034591015735,54.664034591015735,2988.156677767765
ID0010,2024-07-31,81,128.14795688334402,-47.14795688334402,47.14795688334402,2222.929838273667
ID0010,2024-08-31,83,132.62659272716235,-49.62659272716235,49.62659272716235,2462.7987057076425
ID0010,2024-09-30,76,130.33203375501682,-54.33203375501682,54.33203375501682,2951.9698919562875
ID0010,2024-10-31,89,124.61418058473151,-35.614180584731514,35.614180584731514,1268.369858721867
ID0011,2024-05-31,91,85.58580553832005,5.414194461679955,5.414194461679955,29.313501668885895
ID0011,2024-06-30,73,88.34569497485892,-15.345694974858915,15.345694974858915,235.49035426141018
ID0011,2024-07-31,92,84.05433291226637,7.945667087733625,7.945667087733625,63.133625469093346
ID0011,2024-08-31,95,87.00387538468061,7.996124615319388,7.996124615319388,63.93800886371664
ID0011,2024-09-30,87,85.49272346703953,1.507276532960475,1.507276532960475,2.2718825468133494
ID0011,2024-10-31,98,81.72705656200135,16.27294343799865,16.27294343799865,264.80868813630326
ID0012,2024-05-31,355,501.62719899808366,-146.62719899808366,146.62719899808366,21499.535486023626
ID0012,2024-06-30,409,517.6482487349023,-108.64824873490227,108.64824873490227,11804.441953161193
ID0012,2024-07-31,374,492.7370605788611,-118.73706057886108,118.73706057886108,14098.489554908125
ID0012,2024-08-31,355,509.85903873703955,-154.85903873703955,154.85903873703955,23981.321878559917
ID0012,2024-09-30,353,501.08686123170503,-148.08686123170503,148.08686123170503,21929.71846945826
ID0012,2024-10-31,312,479.2273128095164,-167.22731280951638,167.22731280951638,27964.97414949184
ID0013,2024-05-31,149,107.45736751291322,41.54263248708678,41.54263248708678,1725.7903139571577
ID0013,2024-06-30,157,110.91440462254936,46.085595377450645,46.085595377450645,2123.8821012941003
ID0013,2024-07-31,158,105.53904512268784,52.46095487731216,52.46095487731216,2752.151786639383
ID0013,2024-08-31,160,109.2336415976723,50.7663584023277,50.7663584023277,2577.223145433588
ID0013,2024-09-30,150,107.34077292386988,42.65922707613012,42.65922707613012,1819.8096547328332
ID0013,2024-10-31,164,102.62389910244208,61.37610089755792,61.37610089755792,3767.02576138721
ID0014,2024-05-31,132,136.85935244098934,-4.8593524409893405,4.8593524409893405,23.61330614574906
